"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2025","testDropdown()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testDropdown"
"","4715","navigationToAllTools()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.MainPageTest","iscteiul.ista.demo.MainPageTest","navigationToAllTools"
"","9201","testCheckboxes()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testCheckboxes"
"","4180","testAuthentication()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testAuthentication"
"","3325","testDynamicContentChangesAfterRefresh()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.DynamicContentTest","iscteiul.ista.demo.DynamicContentTest","testDynamicContentChangesAfterRefresh"
"","2947","toolsMenu()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.MainPageTest","iscteiul.ista.demo.MainPageTest","toolsMenu"
"","3554","testFileUpload()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.FileUploadTest","iscteiul.ista.demo.FileUploadTest","testFileUpload"
"","2544","testInputs()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testInputs"
"","7881","testFirstMovie()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.database.DatabaseTest","iscteiul.ista.demo.database.DatabaseTest","testFirstMovie"
"","4436","navigationToAllTools()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","navigationToAllTools"
"","2551","toolsMenu()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","toolsMenu"
"","4428","search()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","search"
"","6400","search()","","2025-12-04","passed","2025-12-04","","iscteiul.ista.demo.MainPageTest","iscteiul.ista.demo.MainPageTest","search"
