"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3353","testAuthentication()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testAuthentication"
"","3622","testHorizontalSlider()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testHorizontalSlider"
"","3157","testFileUpload()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.FileUploadTest","iscteiul.ista.demo.FileUploadTest","testFileUpload"
"","10180","testCheckboxes()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testCheckboxes"
"","7760","testDropdown()","","2025-12-05","failed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testDropdown"
"","3900","testFirstMovie()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.database.DatabaseTest","iscteiul.ista.demo.database.DatabaseTest","testFirstMovie"
"","5759","search()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","search"
"","11113","navigationToAllTools()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","navigationToAllTools"
"","2359","testSecureFileDownload()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.SecureDownloadTest","iscteiul.ista.demo.SecureDownloadTest","testSecureFileDownload"
"","2763","testDynamicContentChangesAfterRefresh()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.DynamicContentTest","iscteiul.ista.demo.DynamicContentTest","testDynamicContentChangesAfterRefresh"
"","3953","navigationToAllTools()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.MainPageTest","iscteiul.ista.demo.MainPageTest","navigationToAllTools"
"","4454","testFormSubmissionSuccess()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.form.FormTest","iscteiul.ista.demo.form.FormTest","testFormSubmissionSuccess"
"","4708","search()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.MainPageTest","iscteiul.ista.demo.MainPageTest","search"
"","3118","toolsMenu()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","toolsMenu"
"","2728","toolsMenu()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.MainPageTest","iscteiul.ista.demo.MainPageTest","toolsMenu"
"","5472","testInputs()","","2025-12-05","passed","2025-12-05","","iscteiul.ista.demo.BasicTest","iscteiul.ista.demo.BasicTest","testInputs"
